,fixed acidity,volatile acidity,citric acid,chlorides,total sulfur dioxide,density,sulphates,alcohol,quality,alcohol_higher,va_high
1046,7.6,0.78,0.0,0.076,45.0,0.99612,0.62,10.7,6,0,1
863,7.2,0.62,0.06,0.078,84.0,0.99746,0.53,9.7,5,0,1
514,10.5,0.51,0.64,0.107,15.0,0.9973,0.66,11.8,7,1,0
313,8.6,0.47,0.3,0.076,135.0,0.9976,0.53,9.4,5,0,0
708,7.8,0.545,0.12,0.068,35.0,0.996,0.61,11.6,6,1,0
1099,8.6,0.52,0.38,0.096,18.0,0.99666,0.52,9.4,5,0,0
856,9.3,0.36,0.39,0.08,55.0,0.99652,0.73,10.9,6,0,0
570,11.5,0.35,0.49,0.07,37.0,1.0003,0.91,11.0,6,0,0
861,5.8,1.01,0.66,0.039,88.0,0.99357,0.6,11.5,6,0,1
1285,11.3,0.37,0.5,0.09,47.0,0.99734,0.57,10.5,5,0,0
35,7.8,0.645,0.0,0.086,18.0,0.9986,0.55,9.6,6,0,1
379,8.3,0.42,0.38,0.094,60.0,0.9979,0.7,10.8,6,0,0
350,10.7,0.67,0.22,0.107,34.0,1.0004,0.98,9.9,6,0,1
343,10.9,0.39,0.47,0.118,14.0,0.9982,0.75,9.8,6,0,0
438,10.4,0.41,0.55,0.076,54.0,0.9996,0.89,9.9,6,0,0
1297,7.2,0.53,0.14,0.064,29.0,0.99323,0.61,12.1,6,1,0
948,8.9,0.12,0.45,0.075,21.0,0.99552,0.76,11.9,7,1,0
74,9.7,0.32,0.54,0.094,83.0,0.9984,0.82,9.6,5,0,0
974,8.8,0.33,0.41,0.073,13.0,0.99658,0.62,12.1,7,1,0
1306,9.7,0.69,0.32,0.088,91.0,0.9979,0.62,10.1,5,0,1
505,10.2,0.49,0.63,0.072,26.0,0.9968,0.78,12.5,7,1,0
1533,8.0,0.39,0.3,0.074,84.0,0.99717,0.61,9.0,5,0,0
422,7.7,0.96,0.2,0.047,60.0,0.9955,0.44,10.9,5,0,1
289,11.6,0.42,0.53,0.105,98.0,1.001,0.95,9.2,5,0,0
597,11.9,0.58,0.58,0.071,18.0,0.998,0.63,10.0,6,0,0
1227,9.0,0.58,0.25,0.104,21.0,0.99769,0.72,9.6,5,0,0
1202,8.6,0.42,0.39,0.068,12.0,0.99516,0.69,11.7,8,1,0
1197,7.7,0.57,0.21,0.069,9.0,0.99458,0.54,9.8,6,0,0
1000,7.5,0.43,0.3,0.062,12.0,0.99495,0.72,11.5,7,0,0
1406,8.2,0.24,0.34,0.062,22.0,0.9974,0.94,10.9,6,0,0
1361,8.3,0.85,0.14,0.093,54.0,0.99724,0.54,10.1,5,0,1
332,8.0,0.58,0.28,0.066,114.0,0.9973,0.54,9.4,6,0,0
759,8.8,0.42,0.21,0.092,88.0,0.99823,0.52,9.2,5,0,0
437,11.1,0.45,0.73,0.066,22.0,0.9986,0.66,11.2,6,0,0
1455,6.5,0.9,0.0,0.052,17.0,0.99467,0.63,10.9,6,0,1
1323,9.1,0.36,0.39,0.06,55.0,0.99495,0.82,11.0,7,0,0
330,10.2,0.36,0.64,0.122,41.0,0.998,0.66,12.5,6,1,0
1503,6.2,0.44,0.39,0.077,14.0,0.99555,0.69,11.0,6,0,0
446,12.5,0.38,0.6,0.081,72.0,0.9996,0.73,10.5,5,0,0
1300,5.2,0.645,0.0,0.08,28.0,0.99444,0.61,12.5,6,1,1
1537,5.4,0.58,0.08,0.059,31.0,0.99484,0.64,10.2,6,0,0
68,9.3,0.32,0.57,0.074,65.0,0.9969,0.79,10.7,5,0,0
1530,6.6,0.44,0.09,0.063,18.0,0.99444,0.69,11.3,6,0,0
50,8.8,0.66,0.26,0.074,23.0,0.9971,0.74,9.2,5,0,1
988,7.7,0.39,0.12,0.097,27.0,0.99596,0.49,9.4,5,0,0
98,7.6,0.9,0.06,0.079,10.0,0.9967,0.56,9.8,5,0,1
1566,6.7,0.16,0.64,0.059,52.0,0.99494,0.71,11.2,6,0,0
1144,7.3,0.32,0.23,0.066,70.0,0.99588,0.62,10.1,5,0,0
1140,7.3,0.4,0.3,0.08,79.0,0.9969,0.65,9.5,6,0,0
192,6.8,0.63,0.12,0.099,126.0,0.9969,0.61,9.5,5,0,1
194,7.6,0.55,0.21,0.071,28.0,0.9964,0.55,9.7,5,0,0
834,8.8,0.685,0.26,0.088,23.0,0.99694,0.47,9.4,5,0,1
528,8.2,0.42,0.49,0.084,55.0,0.9988,0.75,8.7,6,0,0
706,7.0,0.78,0.08,0.093,19.0,0.9956,0.47,10.0,5,0,1
58,7.8,0.59,0.18,0.076,54.0,0.9975,0.59,10.0,5,0,0
54,7.6,0.51,0.15,0.11,73.0,0.9955,0.63,10.2,6,0,0
1570,6.4,0.36,0.53,0.23,35.0,0.9934,0.93,12.4,6,1,0
271,11.5,0.18,0.51,0.104,23.0,0.9996,0.97,10.1,6,0,0
1104,8.0,0.48,0.34,0.073,25.0,0.9936,0.66,12.4,6,1,0
1460,6.4,0.42,0.09,0.054,64.0,0.99724,0.68,10.4,6,0,0
1205,7.2,0.36,0.46,0.074,44.0,0.99534,0.85,11.0,7,0,0
1356,6.1,0.34,0.25,0.084,28.0,0.99464,0.44,10.1,5,0,0
1226,7.5,0.58,0.03,0.08,46.0,0.99592,0.47,9.2,5,0,0
1364,7.2,0.605,0.02,0.096,31.0,0.995,0.53,11.8,6,1,1
380,8.3,0.26,0.42,0.08,27.0,0.9974,0.8,9.4,6,0,0
780,7.0,0.57,0.0,0.19,45.0,0.99676,0.6,9.4,6,0,0
1229,7.6,0.43,0.29,0.075,66.0,0.99718,0.64,9.5,5,0,0
813,6.9,0.39,0.24,0.102,7.0,0.99462,0.58,11.4,4,0,0
1573,6.0,0.58,0.2,0.075,50.0,0.99467,0.67,12.5,6,1,0
108,8.0,0.33,0.53,0.091,80.0,0.9976,0.8,9.6,6,0,0
754,7.8,0.48,0.68,0.415,32.0,0.99656,1.06,9.1,6,0,0
462,11.0,0.26,0.68,0.085,25.0,0.997,0.61,11.8,5,1,0
1118,7.1,0.39,0.12,0.065,24.0,0.99252,0.53,13.3,6,1,0
810,7.3,0.49,0.1,0.068,14.0,0.99562,0.47,10.5,5,0,0
1074,7.5,0.77,0.2,0.098,92.0,0.99892,0.58,9.2,5,0,1
489,9.3,0.39,0.4,0.073,26.0,0.9984,0.75,10.2,6,0,0
304,8.4,0.65,0.6,0.112,90.0,0.9973,0.52,9.2,5,0,1
21,7.6,0.39,0.31,0.082,71.0,0.9982,0.65,9.7,5,0,0
22,7.9,0.43,0.21,0.106,37.0,0.9966,0.91,9.5,5,0,0
1037,7.3,0.91,0.1,0.074,56.0,0.99672,0.56,9.2,5,0,1
182,7.2,0.73,0.02,0.076,42.0,0.9972,0.52,9.3,5,0,1
831,5.9,0.61,0.08,0.071,24.0,0.99376,0.77,11.1,6,0,1
1288,7.0,0.6,0.3,0.068,110.0,0.99914,1.17,10.2,5,0,1
1182,10.2,0.4,0.4,0.068,54.0,0.99754,0.86,10.5,6,0,0
1134,8.5,0.28,0.35,0.061,15.0,0.99524,0.74,11.8,7,1,0
1376,8.2,0.885,0.2,0.086,31.0,0.9946,0.46,10.0,5,0,1
1560,7.8,0.6,0.26,0.08,131.0,0.99622,0.52,9.9,5,0,1
1096,6.6,0.725,0.09,0.117,17.0,0.99655,0.49,10.8,6,0,1
1383,8.0,0.6,0.22,0.08,105.0,0.99613,0.49,9.9,5,0,1
1377,5.2,0.49,0.26,0.09,74.0,0.9953,0.62,12.2,6,1,0
1173,7.6,0.36,0.31,0.079,65.0,0.99716,0.62,9.5,6,0,0
891,7.2,0.66,0.03,0.078,86.0,0.99743,0.57,9.7,5,0,1
428,9.1,0.52,0.33,0.07,30.0,0.9978,0.6,9.3,5,0,0
73,8.3,0.675,0.26,0.084,43.0,0.9976,0.53,9.2,4,0,1
949,8.9,0.12,0.45,0.075,21.0,0.99552,0.76,11.9,7,1,0
998,8.9,0.84,0.34,0.05,10.0,0.99554,0.48,9.1,6,0,1
190,8.2,0.5,0.35,0.077,127.0,0.9976,0.62,9.4,5,0,0
461,8.3,0.615,0.22,0.087,19.0,0.9982,0.61,9.3,5,0,1
1233,10.2,0.23,0.37,0.057,36.0,0.99614,0.49,9.3,4,0,0
1293,7.5,0.755,0.0,0.084,12.0,0.99672,0.49,9.7,4,0,1
620,8.3,0.54,0.24,0.076,112.0,0.9976,0.61,9.4,5,0,0
644,9.9,0.54,0.45,0.071,40.0,0.9991,0.62,9.4,5,0,0
27,7.9,0.43,0.21,0.106,37.0,0.9966,0.91,9.5,5,0,0
853,9.3,0.36,0.39,0.08,55.0,0.99652,0.73,10.9,6,0,0
260,7.9,0.33,0.23,0.077,45.0,0.99625,0.65,9.3,5,0,0
519,7.3,0.365,0.49,0.088,106.0,0.9966,0.78,11.0,5,0,0
297,7.1,0.63,0.06,0.083,29.0,0.99855,0.73,9.6,5,0,1
338,12.4,0.49,0.58,0.103,99.0,1.0008,1.0,11.5,6,0,0
1467,6.7,1.04,0.08,0.067,32.0,0.99648,0.57,11.0,4,0,1
917,6.8,0.41,0.31,0.084,45.0,0.99824,0.64,10.1,6,0,0
869,7.6,0.63,0.03,0.08,43.0,0.99578,0.64,10.9,6,0,1
1453,7.6,0.49,0.33,0.074,85.0,0.99706,0.58,9.0,5,0,0
212,11.6,0.44,0.64,0.059,15.0,0.998,0.67,10.2,6,0,0
653,9.4,0.33,0.59,0.079,30.0,0.9976,0.54,12.0,6,1,0
811,12.9,0.5,0.55,0.072,24.0,1.00012,0.68,10.9,6,0,0
323,10.3,0.59,0.42,0.09,73.0,0.999,0.7,9.5,6,0,0
1048,9.3,0.49,0.36,0.081,14.0,0.99702,0.78,10.9,6,0,0
931,7.4,0.61,0.01,0.074,38.0,0.99748,0.65,9.8,5,0,1
264,12.5,0.56,0.49,0.064,27.0,0.9999,0.87,10.9,5,0,0
491,9.2,0.41,0.5,0.055,25.0,0.9952,0.79,13.3,7,1,0
262,8.0,0.52,0.03,0.07,35.0,0.99575,0.57,10.0,5,0,0
874,10.4,0.38,0.46,0.104,10.0,0.99664,0.65,11.8,7,1,0
1291,8.2,0.635,0.1,0.073,60.0,0.99638,0.75,10.9,6,0,1
1262,9.8,0.45,0.38,0.081,66.0,0.99726,0.58,9.8,5,0,0
219,7.8,0.53,0.33,0.08,144.0,0.99655,0.6,9.5,5,0,0
654,8.6,0.47,0.47,0.074,29.0,0.9979,0.46,9.5,5,0,0
621,8.2,0.56,0.23,0.078,104.0,0.9976,0.62,9.4,5,0,0
677,8.6,0.8,0.11,0.084,31.0,0.9979,0.48,9.9,5,0,1
1181,9.8,0.39,0.43,0.068,11.0,0.99478,0.46,11.4,5,0,0
797,9.3,0.37,0.44,0.038,42.0,0.99526,0.81,10.8,7,0,0
365,10.0,0.42,0.5,0.107,21.0,0.9979,0.93,11.8,6,1,0
358,11.9,0.43,0.66,0.109,23.0,1.0,0.85,10.4,7,0,0
244,15.0,0.21,0.44,0.075,24.0,1.00005,0.84,9.2,7,0,0
327,10.3,0.44,0.5,0.107,13.0,0.998,0.83,11.5,5,0,0
761,9.3,0.655,0.26,0.096,35.0,0.99738,0.42,9.6,5,0,1
567,8.7,0.7,0.24,0.226,15.0,0.9991,0.6,9.0,6,0,1
710,10.6,1.025,0.43,0.08,84.0,0.9985,0.57,10.1,5,0,1
394,12.7,0.6,0.65,0.063,25.0,0.9997,0.57,9.9,5,0,1
896,8.3,0.31,0.39,0.078,43.0,0.99444,0.77,12.5,7,1,0
843,7.1,0.685,0.35,0.088,92.0,0.9963,0.62,9.4,5,0,1
936,8.8,0.3,0.38,0.06,72.0,0.99543,0.72,11.8,6,1,0
293,6.9,0.36,0.25,0.098,16.0,0.9964,0.6,10.1,6,0,0
919,8.4,0.62,0.12,0.072,46.0,0.99504,0.89,11.8,6,1,1
1136,10.4,0.52,0.45,0.08,13.0,0.99774,0.76,11.4,6,0,0
770,7.1,0.59,0.02,0.082,94.0,0.99744,0.53,9.7,6,0,0
825,7.1,0.46,0.14,0.076,37.0,0.99624,0.49,10.7,5,0,0
321,9.3,0.61,0.26,0.09,87.0,0.99975,0.62,9.7,5,0,1
1295,6.6,0.63,0.0,0.093,77.5,0.99558,0.45,9.5,5,0,1
1133,7.2,0.48,0.07,0.089,18.0,0.99684,0.68,11.2,7,0,0
913,9.4,0.395,0.46,0.094,10.0,0.99639,0.64,12.2,7,1,0
80,6.2,0.45,0.2,0.069,15.0,0.9958,0.56,9.2,5,0,0
794,10.1,0.27,0.54,0.065,26.0,0.99531,0.53,12.5,6,1,0
890,7.2,0.34,0.24,0.071,52.0,0.99576,0.58,10.1,5,0,0
111,8.4,0.62,0.09,0.084,108.0,0.9964,0.66,9.8,5,0,1
730,9.5,0.55,0.66,0.387,37.0,0.9982,0.67,9.6,5,0,0
914,7.3,0.305,0.39,0.059,11.0,0.99331,0.52,11.5,6,0,0
930,6.6,0.61,0.01,0.08,25.0,0.99746,0.73,10.5,5,0,1
1305,7.5,0.61,0.26,0.073,88.0,0.99612,0.53,9.8,5,0,1
747,8.6,0.33,0.4,0.083,68.0,0.99782,0.48,9.4,5,0,0
479,9.4,0.685,0.11,0.077,31.0,0.9984,0.7,10.1,6,0,1
1510,6.4,0.36,0.21,0.047,48.0,0.99661,0.77,9.7,6,0,0
283,8.9,0.4,0.32,0.087,47.0,0.9991,0.77,10.5,7,0,0
1223,10.5,0.36,0.47,0.074,23.0,0.99638,0.76,12.0,6,1,0
1170,9.2,0.36,0.34,0.062,12.0,0.99667,0.67,10.5,6,0,0
362,11.9,0.58,0.66,0.072,37.0,0.9992,0.56,10.0,5,0,0
1445,7.4,0.785,0.19,0.094,98.0,0.99713,0.52,9.6,6,0,1
678,8.3,0.78,0.1,0.081,87.0,0.9983,0.53,10.0,5,0,1
1083,8.7,0.42,0.45,0.072,59.0,0.99617,0.77,12.0,6,1,0
1100,8.4,0.34,0.42,0.072,36.0,0.99392,0.78,12.4,6,1,0
197,11.5,0.3,0.6,0.067,27.0,0.9981,0.97,10.1,6,0,0
225,7.7,0.43,0.25,0.073,63.0,0.99615,0.58,10.5,6,0,0
202,6.8,0.5,0.11,0.075,49.0,0.99545,0.79,9.5,5,0,0
1438,7.0,0.59,0.0,0.052,8.0,0.996,0.47,10.3,5,0,0
558,10.9,0.53,0.49,0.118,17.0,1.0002,0.56,11.7,6,1,0
