,fixed acidity,volatile acidity,citric acid,chlorides,total sulfur dioxide,density,sulphates,alcohol,quality,alcohol_higher,va_high
1539,7.2,0.39,0.32,0.065,60.0,0.99714,0.78,9.9,5,0,0
565,12.7,0.6,0.49,0.075,19.0,0.9994,0.57,11.4,5,0,1
1460,6.4,0.42,0.09,0.054,64.0,0.99724,0.68,10.4,6,0,0
1343,7.5,0.51,0.02,0.084,31.0,0.99538,0.54,10.5,6,0,0
58,7.8,0.59,0.18,0.076,54.0,0.9975,0.59,10.0,5,0,0
88,9.3,0.39,0.44,0.107,125.0,0.9978,1.22,9.5,5,0,0
75,8.8,0.41,0.64,0.093,42.0,0.9986,0.66,10.5,5,0,0
414,8.8,0.52,0.34,0.087,122.0,0.9982,0.61,9.5,5,0,0
1513,6.4,0.56,0.15,0.078,65.0,0.99294,0.6,10.5,6,0,0
797,9.3,0.37,0.44,0.038,42.0,0.99526,0.81,10.8,7,0,0
315,7.1,0.35,0.29,0.096,53.0,0.9962,0.65,11.0,6,0,0
36,7.8,0.6,0.14,0.086,15.0,0.9975,0.6,10.8,6,0,1
1221,10.9,0.32,0.52,0.132,44.0,0.99734,0.77,11.5,6,0,0
449,11.9,0.39,0.69,0.095,35.0,0.9994,0.61,10.8,6,0,0
1175,6.5,0.61,0.0,0.095,59.0,0.99541,0.7,11.5,6,0,1
244,15.0,0.21,0.44,0.075,24.0,1.00005,0.84,9.2,7,0,0
268,6.9,0.54,0.04,0.077,27.0,0.9987,0.91,9.4,6,0,0
890,7.2,0.34,0.24,0.071,52.0,0.99576,0.58,10.1,5,0,0
857,8.2,0.26,0.34,0.073,47.0,0.99594,0.78,11.3,7,0,0
377,9.4,0.27,0.53,0.074,18.0,0.9962,1.13,12.0,7,1,0
586,11.1,0.31,0.49,0.094,47.0,0.9986,1.02,10.6,7,0,0
214,7.8,0.735,0.08,0.092,41.0,0.9974,0.71,9.8,6,0,1
542,9.3,0.715,0.24,0.07,20.0,0.9966,0.59,9.9,5,0,1
1111,5.4,0.42,0.27,0.092,55.0,0.99471,0.64,12.3,7,1,0
47,8.7,0.29,0.52,0.113,37.0,0.9969,0.58,9.5,5,0,0
360,8.2,0.7,0.23,0.099,81.0,0.9973,0.7,9.4,5,0,1
31,6.9,0.685,0.0,0.105,37.0,0.9966,0.57,10.6,6,0,1
1068,11.1,0.31,0.53,0.06,10.0,0.99572,0.83,10.9,7,0,0
197,11.5,0.3,0.6,0.067,27.0,0.9981,0.97,10.1,6,0,0
1148,7.8,0.39,0.42,0.086,21.0,0.99526,0.66,11.6,6,1,0
556,10.9,0.53,0.49,0.118,17.0,1.0002,0.56,11.7,6,1,0
817,10.8,0.29,0.42,0.084,27.0,0.99545,0.73,11.9,6,1,0
150,7.3,0.33,0.47,0.077,11.0,0.9958,0.53,10.3,6,0,0
495,10.7,0.35,0.53,0.07,16.0,0.9972,0.65,11.0,8,0,0
789,8.6,0.63,0.17,0.099,119.0,0.998,0.52,9.3,5,0,1
1509,7.9,0.18,0.4,0.062,20.0,0.9941,0.7,11.1,5,0,0
634,7.9,0.35,0.21,0.073,102.0,0.9964,0.58,9.5,5,0,0
193,7.6,0.55,0.21,0.071,28.0,0.9964,0.55,9.7,5,0,0
590,9.0,0.45,0.49,0.084,75.0,0.9987,0.57,9.7,5,0,0
229,6.9,0.52,0.25,0.081,37.0,0.99685,0.5,11.0,5,0,0
154,7.1,0.43,0.42,0.07,129.0,0.9973,0.72,10.5,5,0,0
812,10.8,0.45,0.33,0.099,38.0,0.99818,0.71,10.8,5,0,0
1083,8.7,0.42,0.45,0.072,59.0,0.99617,0.77,12.0,6,1,0
1505,6.7,0.76,0.02,0.078,12.0,0.996,0.63,9.95,3,0,1
191,6.4,0.37,0.25,0.074,49.0,0.9974,0.62,9.8,6,0,0
1217,8.2,0.34,0.37,0.057,74.0,0.99408,0.81,12.0,6,1,0
1197,7.7,0.57,0.21,0.069,9.0,0.99458,0.54,9.8,6,0,0
1550,7.1,0.68,0.0,0.087,26.0,0.99783,0.53,9.5,5,0,1
1044,6.4,0.39,0.33,0.046,53.0,0.99294,0.62,12.2,6,1,0
944,8.3,0.3,0.49,0.09,24.0,0.99498,0.64,12.1,7,1,0
313,8.6,0.47,0.3,0.076,135.0,0.9976,0.53,9.4,5,0,0
536,9.9,0.63,0.24,0.077,33.0,0.9974,0.57,9.4,5,0,1
646,7.3,0.67,0.05,0.107,20.0,0.9972,0.63,10.1,5,0,1
1049,9.3,0.5,0.36,0.084,17.0,0.99704,0.77,10.8,6,0,0
981,9.5,0.86,0.26,0.079,28.0,0.99712,0.62,10.0,5,0,1
1189,8.8,0.955,0.05,0.075,19.0,0.99616,0.44,9.6,4,0,1
947,8.3,0.28,0.48,0.093,12.0,0.99408,0.62,12.4,7,1,0
865,7.2,0.635,0.07,0.077,86.0,0.99748,0.54,9.7,5,0,1
741,9.2,0.53,0.24,0.078,139.0,0.99788,0.57,9.5,5,0,0
1414,10.0,0.32,0.59,0.077,15.0,0.9994,0.78,9.6,5,0,0
347,13.8,0.49,0.67,0.093,15.0,0.9986,0.93,12.0,6,1,0
1095,9.4,0.4,0.47,0.087,20.0,0.99772,0.5,10.5,5,0,0
1346,6.1,0.59,0.01,0.056,13.0,0.99472,0.56,11.4,5,0,0
960,8.5,0.47,0.27,0.058,38.0,0.99518,0.85,11.1,6,0,0
120,7.3,1.07,0.09,0.178,89.0,0.9962,0.57,9.0,5,0,1
410,9.0,0.43,0.34,0.08,86.0,0.9987,0.62,9.5,6,0,0
667,11.3,0.34,0.45,0.082,15.0,0.9988,0.66,9.2,6,0,0
17,8.1,0.56,0.28,0.368,56.0,0.9968,1.28,9.3,5,0,0
714,9.9,0.74,0.28,0.078,77.0,0.998,0.51,9.8,5,0,1
546,7.5,0.55,0.24,0.078,28.0,0.9983,0.78,9.5,6,0,0
1295,6.6,0.63,0.0,0.093,77.5,0.99558,0.45,9.5,5,0,1
452,6.8,0.56,0.03,0.084,35.0,0.9968,0.63,10.0,6,0,0
826,7.5,0.27,0.34,0.05,8.0,0.9951,0.64,11.0,7,0,0
1096,6.6,0.725,0.09,0.117,17.0,0.99655,0.49,10.8,6,0,1
1556,6.6,0.88,0.04,0.066,20.0,0.99636,0.56,9.9,5,0,1
1285,11.3,0.37,0.5,0.09,47.0,0.99734,0.57,10.5,5,0,0
827,7.1,0.46,0.14,0.076,37.0,0.99624,0.49,10.7,5,0,0
1249,7.1,0.6,0.01,0.079,37.0,0.99514,0.61,10.9,6,0,1
643,9.5,0.59,0.44,0.071,68.0,0.9992,0.63,9.5,5,0,0
301,11.1,0.18,0.48,0.068,15.0,0.9973,0.64,10.1,6,0,0
733,7.0,0.45,0.34,0.082,72.0,0.998,0.6,9.5,5,0,0
1129,10.5,0.43,0.35,0.092,70.0,0.99798,0.69,10.5,6,0,0
1102,6.1,0.48,0.09,0.078,30.0,0.99402,0.54,11.2,6,0,0
1313,7.0,0.36,0.21,0.086,65.0,0.99558,0.54,10.1,6,0,0
1429,7.9,0.18,0.4,0.049,67.0,0.996,0.93,11.3,5,0,0
860,7.2,0.62,0.06,0.077,85.0,0.99746,0.54,9.5,5,0,1
146,5.8,0.68,0.02,0.087,94.0,0.9944,0.52,10.0,5,0,1
941,9.9,0.27,0.49,0.082,17.0,0.99484,0.52,12.5,7,1,0
486,10.2,0.67,0.39,0.054,17.0,0.9976,0.47,10.0,5,0,1
729,6.4,0.865,0.03,0.071,58.0,0.995,0.49,12.7,6,1,1
1481,8.2,0.28,0.6,0.104,22.0,0.99828,0.68,10.6,5,0,0
1235,6.0,0.33,0.32,0.054,113.0,0.99572,0.56,11.5,4,0,0
1529,7.1,0.69,0.08,0.063,52.0,0.99608,0.6,10.2,6,0,1
27,7.9,0.43,0.21,0.106,37.0,0.9966,0.91,9.5,5,0,0
456,8.9,0.59,0.39,0.095,22.0,0.9986,0.58,10.3,5,0,0
308,10.3,0.43,0.44,0.214,12.0,0.9994,0.63,9.5,6,0,0
504,10.5,0.24,0.42,0.077,22.0,0.9976,1.05,10.8,7,0,0
437,11.1,0.45,0.73,0.066,22.0,0.9986,0.66,11.2,6,0,0
49,5.6,0.31,0.37,0.074,96.0,0.9954,0.58,9.2,5,0,0
172,8.0,0.42,0.17,0.073,18.0,0.9972,0.61,9.2,6,0,0
1580,7.4,0.35,0.33,0.068,26.0,0.9947,0.6,11.9,6,1,0
702,7.0,0.64,0.02,0.067,23.0,0.997,0.67,9.4,6,0,1
844,9.9,0.25,0.46,0.062,42.0,0.9959,0.83,10.6,6,0,0
95,4.7,0.6,0.17,0.058,106.0,0.9932,0.6,12.9,6,1,1
1319,9.1,0.76,0.68,0.414,64.0,0.99652,1.33,9.1,6,0,1
551,9.4,0.43,0.24,0.092,45.0,0.998,0.73,10.0,6,0,0
134,7.9,1.04,0.05,0.084,29.0,0.9959,0.55,9.9,6,0,1
185,8.9,0.31,0.57,0.111,85.0,0.9971,0.53,9.7,5,0,0
93,7.7,0.49,0.26,0.062,31.0,0.9966,0.64,9.6,5,0,0
320,9.8,0.66,0.39,0.083,59.0,0.9989,0.71,11.5,7,0,1
217,8.1,0.725,0.22,0.072,41.0,0.9967,0.55,9.1,5,0,1
523,9.3,0.4,0.49,0.085,142.0,0.9978,0.55,9.4,5,0,0
1431,7.6,0.43,0.31,0.069,74.0,0.9958,0.54,9.9,6,0,0
207,7.8,0.57,0.31,0.069,120.0,0.99625,0.53,9.3,5,0,0
1592,6.3,0.51,0.13,0.076,40.0,0.99574,0.75,11.0,6,0,0
1387,7.4,0.64,0.07,0.1,23.0,0.9961,0.58,9.6,5,0,1
560,12.7,0.6,0.49,0.075,19.0,0.9994,0.57,11.4,5,0,1
1484,6.8,0.91,0.06,0.06,11.0,0.99592,0.64,10.9,4,0,1
1060,11.6,0.23,0.57,0.074,8.0,0.9981,0.7,9.9,6,0,0
1028,7.2,0.34,0.21,0.075,68.0,0.99586,0.54,10.1,6,0,0
678,8.3,0.78,0.1,0.081,87.0,0.9983,0.53,10.0,5,0,1
83,7.3,0.67,0.26,0.401,51.0,0.9969,1.14,9.4,5,0,1
32,8.3,0.655,0.12,0.083,113.0,0.9966,0.66,9.8,5,0,1
51,6.6,0.52,0.04,0.069,15.0,0.9956,0.63,9.4,6,0,0
472,12.5,0.37,0.55,0.083,68.0,0.9995,0.82,10.4,6,0,0
352,7.7,0.665,0.0,0.09,19.0,0.9974,0.73,9.3,5,0,1
429,12.8,0.84,0.63,0.088,35.0,0.9997,0.6,10.4,6,0,1
206,12.8,0.3,0.74,0.095,28.0,0.9994,0.77,10.8,7,0,0
1498,6.6,0.895,0.04,0.068,13.0,0.99582,0.58,10.8,6,0,1
732,7.3,0.835,0.03,0.092,19.0,0.9966,0.47,9.6,5,0,1
1134,8.5,0.28,0.35,0.061,15.0,0.99524,0.74,11.8,7,1,0
260,7.9,0.33,0.23,0.077,45.0,0.99625,0.65,9.3,5,0,0
862,7.5,0.42,0.32,0.067,25.0,0.99628,0.44,10.4,5,0,0
298,7.2,0.65,0.02,0.094,31.0,0.9993,0.8,9.7,5,0,1
671,8.2,0.73,0.21,0.074,13.0,0.9968,0.52,9.5,5,0,1
285,9.9,0.59,0.07,0.102,71.0,1.00015,0.71,9.8,5,0,0
720,8.4,0.56,0.04,0.082,22.0,0.9976,0.44,9.6,5,0,0
1139,8.2,0.51,0.24,0.079,86.0,0.99764,0.64,9.5,6,0,0
417,7.0,0.58,0.12,0.091,124.0,0.9956,0.48,10.5,5,0,0
514,10.5,0.51,0.64,0.107,15.0,0.9973,0.66,11.8,7,1,0
491,9.2,0.41,0.5,0.055,25.0,0.9952,0.79,13.3,7,1,0
1081,7.9,0.3,0.68,0.05,289.0,0.99316,0.51,12.3,7,1,0
30,6.7,0.675,0.07,0.089,82.0,0.9958,0.54,10.1,5,0,1
1035,10.1,0.37,0.34,0.085,17.0,0.99683,0.65,10.6,7,0,0
655,9.7,0.55,0.17,0.087,53.0,1.0004,0.61,9.4,5,0,0
820,7.0,0.685,0.0,0.099,22.0,0.99606,0.6,9.7,5,0,1
24,6.9,0.4,0.14,0.085,40.0,0.9968,0.63,9.7,6,0,0
35,7.8,0.645,0.0,0.086,18.0,0.9986,0.55,9.6,6,0,1
251,7.1,0.6,0.0,0.074,34.0,0.9972,0.7,9.9,6,0,1
1125,8.8,0.24,0.35,0.055,27.0,0.99394,0.59,11.3,7,0,0
261,7.0,0.975,0.04,0.087,67.0,0.99565,0.6,9.4,4,0,1
836,6.7,0.28,0.28,0.012,100.0,0.99064,0.39,11.7,7,1,0
992,6.5,0.4,0.1,0.076,47.0,0.99554,0.48,9.4,6,0,0
148,6.9,0.49,0.1,0.074,30.0,0.9959,0.58,10.2,6,0,0
1376,8.2,0.885,0.2,0.086,31.0,0.9946,0.46,10.0,5,0,1
530,9.1,0.22,0.24,0.078,28.0,0.999,0.87,10.3,6,0,0
493,8.7,0.69,0.31,0.086,81.0,1.0002,0.74,11.6,6,1,1
3,11.2,0.28,0.56,0.075,60.0,0.998,0.58,9.8,6,0,0
277,11.5,0.18,0.51,0.104,23.0,0.9996,0.97,10.1,6,0,0
795,10.8,0.89,0.3,0.132,60.0,0.99786,1.18,10.2,5,0,1
658,7.2,0.52,0.07,0.074,20.0,0.9973,0.81,9.6,6,0,0
899,8.3,1.02,0.02,0.084,11.0,0.99892,0.49,11.0,3,0,1
1422,7.0,0.54,0.0,0.079,55.0,0.9956,0.84,11.4,6,0,0
156,7.1,0.43,0.42,0.07,129.0,0.9973,0.72,10.5,5,0,0
990,7.7,0.39,0.12,0.097,27.0,0.99596,0.49,9.4,5,0,0
1451,7.8,0.32,0.44,0.104,17.0,0.99732,0.78,11.0,7,0,0
76,8.8,0.41,0.64,0.093,42.0,0.9986,0.66,10.5,5,0,0
129,6.1,0.38,0.15,0.072,19.0,0.9955,0.57,9.4,5,0,0
794,10.1,0.27,0.54,0.065,26.0,0.99531,0.53,12.5,6,1,0
344,11.9,0.57,0.5,0.082,32.0,1.0006,0.78,10.7,6,0,0
1507,7.5,0.38,0.57,0.106,12.0,0.99605,0.55,11.4,6,0,0
1426,7.7,0.23,0.37,0.046,60.0,0.9971,0.71,12.1,6,1,0
649,6.7,0.42,0.27,0.068,148.0,0.9948,0.57,11.3,6,0,0
1133,7.2,0.48,0.07,0.089,18.0,0.99684,0.68,11.2,7,0,0
993,7.1,0.34,0.28,0.082,68.0,0.99694,0.48,9.4,5,0,0
1371,7.5,0.58,0.56,0.153,14.0,0.99476,1.03,11.6,6,1,0
19,7.9,0.32,0.51,0.341,56.0,0.9969,1.08,9.2,6,0,0
883,7.2,0.6,0.04,0.076,88.0,0.99745,0.55,9.5,5,0,1
307,10.3,0.41,0.42,0.213,14.0,0.9994,0.62,9.5,6,0,0
1141,8.2,0.38,0.32,0.08,71.0,0.99624,0.85,11.0,6,0,0
708,7.8,0.545,0.12,0.068,35.0,0.996,0.61,11.6,6,1,0
1334,7.2,0.835,0.0,0.166,11.0,0.99608,0.52,10.0,5,0,1
1088,11.6,0.41,0.54,0.095,41.0,0.99735,0.76,9.9,7,0,0
1370,8.7,0.78,0.51,0.415,66.0,0.99623,1.17,9.2,5,0,1
718,8.4,0.56,0.04,0.082,22.0,0.9976,0.44,9.6,5,0,0
962,6.6,0.57,0.02,0.115,16.0,0.99654,0.69,9.5,5,0,0
1120,7.9,0.54,0.34,0.076,17.0,0.99235,0.72,13.1,8,1,0
1340,7.5,0.51,0.02,0.084,31.0,0.99538,0.54,10.5,6,0,0
1594,6.2,0.6,0.08,0.09,44.0,0.9949,0.58,10.5,5,0,1
948,8.9,0.12,0.45,0.075,21.0,0.99552,0.76,11.9,7,1,0
283,8.9,0.4,0.32,0.087,47.0,0.9991,0.77,10.5,7,0,0
726,8.1,0.72,0.09,0.084,49.0,0.9994,0.72,11.1,6,0,1
153,7.5,0.6,0.03,0.095,99.0,0.995,0.54,10.1,5,0,1
378,11.4,0.625,0.66,0.088,24.0,0.9988,0.99,13.3,6,1,1
1137,10.4,0.52,0.45,0.08,13.0,0.99774,0.76,11.4,6,0,0
861,5.8,1.01,0.66,0.039,88.0,0.99357,0.6,11.5,6,0,1
900,8.9,0.31,0.36,0.056,39.0,0.99562,0.69,11.8,5,1,0
1419,7.7,0.64,0.21,0.077,133.0,0.9956,0.45,9.9,5,0,1
353,13.5,0.53,0.79,0.12,77.0,1.0018,0.77,13.0,5,1,0
39,7.3,0.45,0.36,0.074,87.0,0.9978,0.83,10.5,5,0,0
1307,6.8,0.68,0.09,0.068,29.0,0.99524,0.52,11.1,4,0,1
1354,7.2,0.58,0.03,0.077,28.0,0.99568,0.52,10.0,5,0,0
1308,9.7,0.69,0.32,0.088,91.0,0.9979,0.62,10.1,5,0,1
1207,9.9,0.72,0.55,0.136,52.0,0.99752,0.94,10.0,5,0,1
1368,8.0,0.77,0.32,0.079,74.0,0.99656,0.5,9.8,6,0,1
1268,6.9,0.41,0.31,0.079,51.0,0.99668,0.55,9.5,6,0,0
409,12.5,0.46,0.49,0.07,49.0,0.9981,0.57,9.6,4,0,0
1089,11.6,0.41,0.54,0.095,41.0,0.99735,0.76,9.9,7,0,0
534,10.0,0.48,0.24,0.102,32.0,1.0,0.56,10.0,6,0,0
816,9.8,0.51,0.19,0.081,30.0,0.9984,0.58,10.5,6,0,0
703,7.5,0.38,0.48,0.073,84.0,0.9972,0.7,9.6,4,0,0
575,12.3,0.27,0.49,0.079,46.0,0.9993,0.8,10.2,6,0,0
1101,7.4,0.49,0.27,0.071,25.0,0.99388,0.63,12.0,6,1,0
907,6.1,0.56,0.0,0.079,9.0,0.9948,0.54,11.5,6,0,0
656,10.7,0.43,0.39,0.106,32.0,0.9986,0.5,9.6,5,0,0
1508,7.1,0.27,0.6,0.074,25.0,0.99814,0.72,10.6,6,0,0
1186,6.6,0.8,0.03,0.079,12.0,0.9963,0.5,12.2,5,1,1
413,9.9,0.4,0.53,0.097,19.0,0.9986,0.82,11.7,7,1,0
728,6.4,0.57,0.02,0.067,11.0,0.997,0.68,9.5,5,0,0
985,7.4,0.58,0.0,0.064,11.0,0.99562,0.58,11.3,6,0,0
418,11.9,0.38,0.51,0.121,20.0,0.9996,0.76,10.4,6,0,0
774,7.9,0.4,0.3,0.157,45.0,0.99727,0.91,9.5,6,0,0
105,8.1,0.575,0.22,0.077,65.0,0.9967,0.51,9.2,5,0,0
1504,7.5,0.38,0.57,0.106,12.0,0.99605,0.55,11.4,6,0,0
56,10.2,0.42,0.57,0.07,10.0,0.9971,0.63,9.6,5,0,0
1092,7.0,0.54,0.09,0.081,16.0,0.99479,0.59,11.5,6,0,0
500,7.8,0.52,0.25,0.081,38.0,0.9984,0.65,9.0,6,0,0
873,9.1,0.21,0.37,0.067,10.0,0.99552,0.58,11.1,7,0,0
839,6.0,0.5,0.04,0.092,26.0,0.99647,0.47,10.0,5,0,0
1454,11.7,0.45,0.63,0.073,23.0,0.99974,0.69,10.9,6,0,0
1535,7.0,0.55,0.13,0.075,35.0,0.9959,0.59,9.7,6,0,0
488,11.6,0.32,0.55,0.081,67.0,1.0002,0.92,10.8,7,0,0
439,7.0,0.62,0.18,0.062,50.0,0.9951,0.6,9.3,5,0,1
1404,8.0,0.5,0.39,0.082,46.0,0.9985,0.62,10.7,6,0,0
1052,5.6,0.605,0.05,0.073,25.0,0.99258,0.55,12.9,5,1,1
1353,7.6,0.645,0.03,0.086,57.0,0.9969,0.46,10.3,5,0,1
131,5.6,0.5,0.09,0.049,99.0,0.9937,0.63,13.0,5,1,0
1224,12.6,0.39,0.49,0.08,20.0,0.9992,0.82,10.3,6,0,0
1448,6.9,0.58,0.01,0.08,54.0,0.99683,0.73,9.7,5,0,0
1244,5.9,0.29,0.25,0.067,160.0,0.99721,0.54,10.3,6,0,0
1339,7.5,0.51,0.02,0.084,31.0,0.99538,0.54,10.5,6,0,0
520,9.8,0.25,0.49,0.088,33.0,0.9982,0.9,10.0,6,0,0
946,10.2,0.44,0.58,0.092,24.0,0.99745,0.99,12.0,7,1,0
1098,8.0,0.31,0.45,0.216,16.0,0.99358,0.81,12.5,7,1,0
574,10.6,0.34,0.49,0.078,78.0,0.9992,0.7,10.0,6,0,0
246,7.1,0.68,0.07,0.075,51.0,0.99685,0.52,9.5,5,0,1
149,8.2,0.4,0.44,0.089,43.0,0.9975,0.61,10.5,6,0,0
803,7.7,0.56,0.08,0.114,46.0,0.9971,0.66,9.6,6,0,0
554,15.5,0.645,0.49,0.095,23.0,1.00315,0.74,11.1,5,0,1
26,7.6,0.41,0.24,0.08,11.0,0.9962,0.59,9.5,5,0,0
940,9.6,0.33,0.52,0.074,25.0,0.99509,0.76,12.4,7,1,0
515,8.5,0.655,0.49,0.122,151.0,1.001,1.14,9.3,5,0,1
1164,9.0,0.785,0.24,0.078,21.0,0.99692,0.67,10.0,5,0,1
1427,7.6,0.41,0.33,0.078,23.0,0.9957,0.58,11.2,5,0,0
1452,6.6,0.58,0.02,0.062,53.0,0.99374,0.76,11.6,7,1,0
1212,6.8,0.65,0.02,0.078,15.0,0.99498,0.62,10.4,6,0,1
1589,6.6,0.725,0.2,0.073,79.0,0.9977,0.54,9.2,5,0,1
956,9.0,0.36,0.52,0.111,10.0,0.99568,0.62,11.3,6,0,0
375,11.5,0.54,0.71,0.124,15.0,0.9984,0.83,11.8,7,1,0
1470,10.0,0.69,0.11,0.084,24.0,0.99578,0.47,9.7,5,0,1
1032,8.1,0.82,0.0,0.095,14.0,0.99854,0.53,9.6,5,0,1
15,8.9,0.62,0.19,0.17,148.0,0.9986,0.93,9.2,5,0,1
548,12.4,0.35,0.49,0.079,69.0,0.9994,0.75,10.4,6,0,0
404,7.7,0.69,0.05,0.075,27.0,0.9974,0.61,9.1,5,0,1
113,10.1,0.31,0.44,0.08,46.0,0.9988,0.67,9.7,6,0,0
1273,7.5,0.58,0.2,0.073,44.0,0.99494,0.43,9.3,5,0,0
1274,7.8,0.58,0.13,0.102,36.0,0.9944,0.53,11.2,6,0,0
1403,7.2,0.33,0.33,0.061,13.0,0.996,1.1,10.0,8,0,0
543,11.2,0.66,0.24,0.085,53.0,0.9993,0.72,11.0,6,0,1
92,8.6,0.49,0.29,0.11,133.0,0.9972,1.98,9.8,5,0,0
511,10.0,0.59,0.31,0.09,62.0,0.9994,0.63,10.2,6,0,0
1458,8.4,0.29,0.4,0.067,20.0,0.99603,0.6,10.5,5,0,0
1312,8.0,1.18,0.21,0.083,41.0,0.99532,0.47,10.5,5,0,1
1369,6.6,0.61,0.0,0.069,8.0,0.99396,0.37,10.4,4,0,1
1115,7.0,0.69,0.07,0.091,21.0,0.99572,0.6,11.3,6,0,1
1378,7.2,0.45,0.15,0.078,28.0,0.99609,0.51,9.9,6,0,0
610,8.8,0.24,0.54,0.083,57.0,0.9983,0.54,9.2,5,0,0
1147,10.0,0.41,0.45,0.071,14.0,0.99702,0.49,11.8,7,1,0
854,9.3,0.36,0.39,0.08,55.0,0.99652,0.73,10.9,6,0,0
1011,8.9,0.32,0.31,0.088,19.0,0.9957,0.55,10.4,6,0,0
220,7.8,0.34,0.37,0.082,58.0,0.9964,0.59,9.4,6,0,0
597,11.9,0.58,0.58,0.071,18.0,0.998,0.63,10.0,6,0,0
